frame,x,y,channel,__index_level_0__
349.0,-4300.744845591054,24304.70652621695,0,539
350.0,-5235.060278501214,21840.432606594677,0,540
350.0,-4458.049062997176,24302.799381415378,0,541
351.0,-4523.830866511285,24410.6239208632,0,542
351.0,-4559.275140251068,24341.932214032164,0,543
353.0,-4630.756551196532,24382.364994725627,0,544
353.0,-4630.786754931883,24454.883987510322,0,545
353.0,-4512.338395056855,24413.282220639492,0,546
353.0,-4623.861292039098,24373.34558089857,0,547
354.0,-5295.15037905717,21752.183811407776,0,548
354.0,-5316.34141481003,21926.439586490305,0,549
354.0,-5325.670592197618,21760.44758707928,0,550
355.0,-5420.012741591941,21809.24159986774,0,551
355.0,-5400.12505743434,21829.2360144434,0,552
358.0,-5470.443965332256,21854.944056503475,0,553
359.0,-5533.621290215341,21788.79902538363,0,554
359.0,-5539.759970554848,21874.133537785307,0,555
359.0,-5535.734019099446,21918.862291244535,0,556
359.0,-5540.956168571035,21897.63980925526,0,557
359.0,-4734.283440182981,24341.899856898486,0,558
359.0,-4643.905185502776,24438.29263310363,0,559
360.0,-5614.4383746511185,21840.50220546667,0,560
361.0,-4636.971866399224,24516.37720064858,0,561
361.0,-4732.083090041048,24457.610319997675,0,562
361.0,-4756.381243569729,24273.068801658912,0,563
361.0,-4834.560164683608,24324.872649172867,0,564
362.0,-5712.643662378896,21803.447474905748,0,565
362.0,-4754.005429840853,24439.811694487005,0,566
362.0,-4697.895006922048,24607.379869876244,0,567
362.0,-4895.411552586848,24304.094463830836,0,568
363.0,-5754.4785138421075,21711.76110803016,0,569
363.0,-4838.634526735949,24546.25315205622,0,570
364.0,-5818.3829647412,21672.34643032156,0,571
364.0,-4832.995563834941,24669.7944676816,0,572
365.0,-5810.926657865834,21785.13780998598,0,573
366.0,-5914.329524324564,21753.348551569954,0,574
366.0,-4935.749963688937,24659.109373767595,0,575
366.0,-4992.175898815845,24235.118855806413,0,576
367.0,-6066.694413144753,21733.8366341724,0,577
367.0,-4948.916239339683,24784.230851860997,0,578
368.0,-6153.633508338238,21651.755432500602,0,579
368.0,-5081.243745409532,24170.16159531794,0,580
369.0,-6220.172909168817,21695.690199761517,0,581
369.0,-6237.339118834211,21584.2393746182,0,582
369.0,-5049.911409516608,24747.487248341302,0,583
369.0,-4992.230779078984,24855.311109271777,0,584
369.0,-5045.15302660058,24806.889810696244,0,585
370.0,-6310.772265056576,21650.885987109126,0,586
370.0,-6318.3865640729555,21580.20189043684,0,587
370.0,-5063.180581117256,24876.069170613002,0,588
370.0,-5150.8375096165555,24202.30212717734,0,589
371.0,-5112.508829129672,24959.03994405603,0,590
371.0,-5207.216072401355,24268.66341137314,0,591
372.0,-6380.307770278783,21678.153751886326,0,592
373.0,-6413.060578146831,21578.644379025594,0,593
373.0,-5205.846252230323,24976.535460645977,0,594
373.0,-5246.650896938734,24905.57186510343,0,595
373.0,-5286.322555578767,24178.037238407145,0,596
374.0,-5276.606875661992,24886.078437950506,0,597
374.0,-5287.514188348449,25038.680887300383,0,598
374.0,-5372.365830954407,24120.325224351272,0,599
374.0,-5363.296580428793,24109.334098423722,0,600
375.0,-6471.089052942672,21555.336057989436,0,601
375.0,-6523.872357870089,21536.31653741875,0,602
375.0,-5311.610086777581,25057.103567109076,0,603
375.0,-5455.489063416983,24100.02524625968,0,604
375.0,-5446.6282373276845,24083.911569133965,0,605
376.0,-6499.690030841495,21667.160698547676,0,606
376.0,-5291.6109512084795,25140.324172124387,0,607
376.0,-5392.681470506535,25059.99546093006,0,608
376.0,-5483.263208194971,24005.385233856836,0,609
376.0,-5541.7164048057875,24144.006124361553,0,610
377.0,-6583.692128771805,21600.38614469267,0,611
377.0,-6614.980780117898,21703.1004042016,0,612
378.0,-6708.976113144625,21703.59472974613,0,613
378.0,-6698.90669502485,21672.418394490065,0,614
378.0,-5439.109581919413,25179.68996899043,0,615
378.0,-5607.773637235374,24127.42752507223,0,616
379.0,-6784.407883361753,21651.762891624912,0,617
379.0,-5707.6892742169985,24132.251091691316,0,618
380.0,-6888.456282423275,21663.22285561021,0,619
380.0,-5540.02264609409,25189.68345554155,0,620
380.0,-5765.020959730326,24076.76895873469,0,621
380.0,-5771.828749106604,24200.265055840275,0,622
381.0,-7001.735438310494,21659.197395775824,0,623
382.0,-7013.101950473232,21542.174175444503,0,624
382.0,-5841.739263526141,24079.023747819614,0,625
382.0,-5771.235458314585,24072.082664734604,0,626
382.0,-5827.889848101798,24088.599726854496,0,627
383.0,-7118.877664101487,21559.24455065533,0,628
383.0,-5536.452659096243,25281.29510392663,0,629
383.0,-5893.381687363871,24134.984376611043,0,630
383.0,-5820.532729848828,23991.611498625258,0,631
383.0,-5869.756400698984,24173.613203184563,0,632
384.0,-7178.930040906709,21607.75449144684,0,633
384.0,-5485.394946013058,25310.79252689577,0,634
384.0,-5951.65013838277,24074.665898537234,0,635
385.0,-7256.843897836176,21625.94565581729,0,636
385.0,-7290.313377943606,21608.253895633836,0,637
385.0,-7229.9732740147365,21498.01624594748,0,638
385.0,-6057.974173727903,24055.81111796516,0,639
386.0,-6105.091869649733,24089.59649184967,0,640
386.0,-6146.616361860166,24143.920452606973,0,641
387.0,-5401.424010926981,25388.81236571773,0,642
388.0,-6188.109741670326,24122.184068512557,0,643
35.0,-12230.355390418914,34930.04056507275,0,644
35.0,-12298.36734636251,34853.16061304797,0,645
35.0,-12272.977012400981,34848.98005211214,0,646
38.0,-12337.005222727685,34800.84904610389,0,647
41.0,-12419.500175404432,34756.552816528034,0,648
41.0,-12399.767366688831,34729.785332281,0,649
41.0,-12398.896021941611,34758.90524842569,0,650
42.0,-12441.219443265783,34690.88173031034,0,651
43.0,-12446.595275169737,34600.853710816074,0,652
43.0,-12430.148341448203,34601.34040640026,0,653
44.0,-12474.720424016592,34532.55449791222,0,654
45.0,-12563.94678791982,34562.54885279264,0,655
46.0,-12671.984939630078,34534.4114895363,0,656
47.0,-12799.373647708482,34488.58553841576,0,657
49.0,-12805.663642382106,34365.60099144798,0,658
50.0,-12867.591732213767,34302.81562123738,0,659
52.0,-12821.324511625624,34228.75604124345,0,660
52.0,-12961.799431905762,34213.992520077794,0,661
53.0,-12963.50840565324,34156.68298138226,0,662
54.0,-13053.596211714888,34202.19218523638,0,663
54.0,-13021.111826894661,34055.6875324124,0,664
55.0,-13137.658759861326,34089.19426629113,0,665
58.0,-13146.967643149286,33956.2752482619,0,666
59.0,-13260.010751938387,33971.41440156693,0,667
60.0,-13338.123048578904,33907.41500156537,0,668
61.0,-13428.791133140043,33923.17937416634,0,669
61.0,-13287.106363643343,33796.83280617864,0,670
61.0,-13389.211141100517,33830.81535027465,0,671
63.0,-13450.512953024032,33755.71689854175,0,672
63.0,-13454.164337219647,33828.5892637695,0,673
64.0,-13567.542786402139,33789.173878412956,0,674
64.0,-13573.237163003236,33811.34428564407,0,675
65.0,-13623.258166787387,33696.629289714074,0,676
65.0,-13671.396418189881,33772.59129435507,0,677
65.0,-13662.204994706946,33837.76086334949,0,678
68.0,-13566.688866440072,33682.119864530425,0,679
69.0,-13636.877638233971,33747.297364002116,0,680
70.0,-13728.528432455549,33765.50754176563,0,681
71.0,-13831.947450268823,33734.731872963246,0,682
73.0,-13927.022400797483,33763.357677156055,0,683
75.0,-14031.782996022668,33735.46213366308,0,684
75.0,-13998.504126416912,33720.737450612294,0,685
76.0,-14110.289308968077,33715.714884516354,0,686
78.0,-14121.065148277938,33606.16193999438,0,687
78.0,-14213.844885097695,33646.440084031594,0,688
78.0,-14187.23413094275,33769.54441057598,0,689
79.0,-14241.007323753029,33589.53911292304,0,690
80.0,-14174.002412706674,33498.651984177995,0,691
81.0,-14243.52818033215,33481.98349058723,0,692
82.0,-14285.032978169822,33390.046112752214,0,693
82.0,-14364.177894330518,33484.4309649249,0,694
84.0,-14396.519965717223,33508.415832341896,0,695
84.0,-14388.906626370841,33468.51111087648,0,696
87.0,-14444.34199084526,33404.79224101535,0,697
89.0,-14442.936915152706,33325.68840747309,0,698
90.0,-14523.03754882934,33277.01717716153,0,699
91.0,-14618.86518776101,33250.82515447572,0,700
93.0,-14648.815061574562,33130.94792388416,0,701
93.0,-14713.89660285241,33258.971667578575,0,702
94.0,-14745.996595244047,33129.797924189406,0,703
96.0,-14836.047802050763,33082.94737232514,0,704
97.0,-14946.444340902239,33079.89666235095,0,705
98.0,-15046.293078039986,33070.855855770715,0,706
99.0,-15125.409831470542,33050.7299352882,0,707
100.0,-15169.923570349962,32966.75841104729,0,708
100.0,-15188.397957978186,33048.20134020578,0,709
100.0,-15201.464996915269,33083.434249342165,0,710
100.0,-15223.745603368458,33009.90033633471,0,711
100.0,-15200.3598506223,33017.80893777683,0,712
101.0,-15302.919674660683,32993.843899929474,0,713
101.0,-15217.58839781744,32924.882676337176,0,714
101.0,-15226.976300162612,32956.38501311309,0,715
101.0,-15283.285346862584,33008.64122354913,0,716
102.0,-15318.223192496853,32987.276660742195,0,717
103.0,-15393.574386386575,32934.68798350353,0,718
104.0,-15507.822741574242,32884.10378956103,0,719
105.0,-15602.116213244663,32861.14588048492,0,720
105.0,-15579.24305471083,32849.63539505788,0,721
106.0,-15654.190831695001,32802.69741644599,0,722
106.0,-15632.345797659742,32801.20763712629,0,723
106.0,-15681.334643909066,32850.32867386906,0,724
108.0,-15723.411994487014,32766.274221320145,0,725
109.0,-15779.749492435163,32705.731336806235,0,726
109.0,-15776.653468056382,32716.94087852823,0,727
110.0,-15752.981893259683,32607.711537967036,0,728
110.0,-15853.437681614365,32638.534757044585,0,729
112.0,-15889.582236795388,32631.60833823205,0,730
112.0,-15886.831938862328,32576.86491238041,0,731
113.0,-15994.965541495632,32608.37168268387,0,732
113.0,-15979.278628314063,32626.169065622315,0,733
114.0,-16044.771628255136,32573.064880692746,0,734
116.0,-16087.16816835177,32516.234277162668,0,735
117.0,-16185.777700470791,32532.38111479492,0,736
117.0,-16162.790153908309,32456.712217806988,0,737
118.0,-16274.849447168059,32458.924206306157,0,738
119.0,-16342.566293551434,32354.417863727675,0,739
122.0,-16436.731004125377,32324.04812376701,0,740
122.0,-16291.564360618866,32294.170250750194,0,741
123.0,-16428.84491624552,32232.553433418958,0,742
124.0,-16440.29577704026,32330.525449231533,0,743
125.0,-16549.641949823847,32368.52981470428,0,744
126.0,-16597.94010032496,32292.29661437565,0,745
126.0,-16647.585820855915,32394.091041376138,0,746
126.0,-16630.992032298254,32334.60839236827,0,747
127.0,-16730.32670711645,32329.19742414861,0,748
127.0,-16598.506543106818,32258.91470607362,0,749
128.0,-16758.318469617254,32293.29039301832,0,750
128.0,-16738.043603389062,32261.931473245953,0,751
131.0,-16693.16981431574,32193.750567240226,0,752
134.0,-16741.104678385167,32133.395943773037,0,753
135.0,-16808.23971145331,32021.50897827995,0,754
138.0,-16910.81379308091,32016.849441073704,0,755
140.0,-16981.185787005237,32038.824786575686,0,756
141.0,-16975.040510056504,31943.185231119656,0,757
144.0,-17100.962495002,31932.603876532692,0,758
145.0,-17154.436742659833,31847.273485262354,0,759
146.0,-17133.572552855672,31737.548773530216,0,760
147.0,-17217.349166240216,31682.248621132934,0,761
149.0,-17268.94077111352,31728.10103995005,0,762
149.0,-17326.31339652612,31704.482903690787,0,763
150.0,-17387.975962665318,31772.16466172241,0,764
152.0,-17476.96792166089,31747.30837300523,0,765
155.0,-17544.40039852303,31681.62212542929,0,766
155.0,-17564.978927352236,31809.951807102127,0,767
157.0,-17634.050788793025,31675.400804570887,0,768
157.0,-17613.521042833843,31663.177267815503,0,769
159.0,-17641.367815288748,31603.122045518965,0,770
160.0,-17711.23290778503,31723.303160964842,0,771
161.0,-17854.800974001715,31697.438052212077,0,772
162.0,-17891.74157960878,31600.29519190873,0,773
162.0,-17873.53013637204,31630.510534040044,0,774
164.0,-17911.834079936707,31480.69580389114,0,775
164.0,-18001.971544048054,31633.81179751615,0,776
166.0,-18022.313883593786,31496.71826293848,0,777
167.0,-18012.2232537826,31419.264043697527,0,778
167.0,-18103.624693521586,31401.800314987428,0,779
167.0,-18042.36838843583,31422.577768088784,0,780
167.0,-18047.87140301262,31418.65742398267,0,781
167.0,-18072.487381147137,31417.266568869334,0,782
167.0,-18083.009298196885,31566.50511840407,0,783
168.0,-18156.765300546016,31473.62459524946,0,784
168.0,-18139.99643977435,31469.07763351586,0,785
170.0,-18157.09938716254,31616.168465121507,0,786
171.0,-18241.344106516248,31535.421283148185,0,787
172.0,-18336.13452655811,31464.768358674748,0,788
173.0,-18408.55492010593,31398.305634146953,0,789
175.0,-18426.685946950758,31292.262782321075,0,790
178.0,-18536.216749825824,31242.26384098798,0,791
182.0,-18638.176764311487,31205.469508106857,0,792
183.0,-18706.092631761214,31292.55263021026,0,793
183.0,-18710.40520366503,31087.03888487694,0,794
184.0,-18711.689214120583,31088.79465342009,0,795
186.0,-18848.147991343514,30998.07443809249,0,796
186.0,-18737.428664971965,31030.476068882188,0,797
187.0,-18818.229879760194,30889.950700397185,0,798
189.0,-18898.77655255207,30940.55847699899,0,799
189.0,-18876.50108591568,30777.77792035884,0,800
190.0,-18973.081425407574,30908.89301868802,0,801
191.0,-19054.73067667625,30852.97524004609,0,802
192.0,-19070.27750285022,30741.864364463236,0,803
192.0,-19149.527880248614,30866.93855078724,0,804
193.0,-19202.14691703062,30828.70868071787,0,805
193.0,-19182.02152328395,30772.780421959607,0,806
193.0,-19234.392226331085,30795.715020328127,0,807
194.0,-19293.362974253996,30848.317644948787,0,808
195.0,-19362.46482965751,30750.9479743756,0,809
195.0,-19381.20065971847,30913.488737132633,0,810
196.0,-19426.501143401183,30783.243439014972,0,811
197.0,-19403.239557693727,30679.591824054038,0,812
197.0,-19530.69752868903,30812.34502926439,0,813
197.0,-19531.294731320497,30733.80586271905,0,814
198.0,-19475.314726892826,30642.66326014327,0,815
199.0,-19533.40317078206,30660.232131240376,0,816
199.0,-19515.43934811323,30574.825914523968,0,817
200.0,-19557.22913397815,30525.784265679842,0,818
201.0,-19625.313561422252,30478.64876200176,0,819
202.0,-19681.743004777738,30543.347817343696,0,820
202.0,-19721.012741640217,30439.359553728827,0,821
203.0,-19819.976301246927,30516.571971734113,0,822
203.0,-19806.202051331533,30483.743943960228,0,823
203.0,-19724.07380066495,30387.476311485418,0,824
207.0,-19832.06908999959,30390.702891421526,0,825
208.0,-19948.80870026602,30379.9561531984,0,826
208.0,-19913.09147341077,30364.42325737293,0,827
209.0,-19960.504502433065,30497.336427556445,0,828
210.0,-20059.550035572815,30509.570152506767,0,829
210.0,-20030.96223998206,30361.464132816367,0,830
211.0,-20106.21383578512,30365.8560431125,0,831
212.0,-20148.837733290387,30288.99183646692,0,832
212.0,-20046.03860256822,30301.93027351008,0,833
215.0,-20184.17046513018,30209.061702987063,0,834
217.0,-20241.36466909174,30166.838748618913,0,835
217.0,-20266.506134104733,30228.35805146597,0,836
217.0,-20209.77018713616,30066.81927673726,0,837
218.0,-20346.54103959182,30207.897329332667,0,838
219.0,-20355.56904186376,30157.54078732851,0,839
219.0,-20459.77595301894,30244.748186474233,0,840
220.0,-20406.451256658558,30124.869806947838,0,841
221.0,-20459.421874774653,30165.687441396938,0,842
222.0,-20509.666873331968,30119.17195722287,0,843
223.0,-20441.576440931065,30063.300190565336,0,844
224.0,-20518.573920780196,30037.576563942897,0,845
226.0,-20590.83218137455,29932.063757564363,0,846
227.0,-20664.687024312014,29875.290774238132,0,847
228.0,-20712.69293495848,29802.392088472876,0,848
231.0,-20822.904466392105,29732.15804629028,0,849
233.0,-20885.740583260227,29701.973905646577,0,850
235.0,-20956.59620188781,29760.51002280415,0,851
236.0,-20940.228722121476,29674.01238694321,0,852
236.0,-21051.86392356482,29754.287612188116,0,853
241.0,-21096.53126053425,29666.24347926722,0,854
245.0,-21190.603929301178,29569.607508911824,0,855
245.0,-21210.308241879236,29610.571222948114,0,856
246.0,-21284.15614100839,29601.274871869347,0,857
247.0,-21351.16119686296,29579.871264086796,0,858
248.0,-21434.636193887665,29513.92162130788,0,859
248.0,-21410.412430567594,29542.293668812188,0,860
250.0,-21386.211523995466,29454.16882227611,0,861
250.0,-21509.338699500804,29528.796428146037,0,862
252.0,-21515.10070105717,29392.356883671546,0,863
252.0,-21558.94642750732,29437.170006932778,0,864
252.0,-21516.01742836691,29438.35260944538,0,865
253.0,-21632.961810682507,29427.062080459695,0,866
260.0,-21681.43918795037,29310.600893067192,0,867
260.0,-21683.55760792061,29354.55756103757,0,868
264.0,-21642.57395310031,29222.554383735474,0,869
267.0,-21673.099389946314,29122.941675934704,0,870
267.0,-21689.285420407767,29137.11778446959,0,871
270.0,-21764.306810047146,29059.535416915118,0,872
274.0,-21739.753065770816,28979.12672018447,0,873
275.0,-21769.697268835956,28908.287816050666,0,874
277.0,-21870.392566129645,28869.273314115657,0,875
277.0,-21849.111582406334,28911.88937288454,0,876
278.0,-21941.067804108512,28923.33114017621,0,877
279.0,-21987.302920633672,28813.815675664893,0,878
280.0,-22037.419568433925,28768.212714087087,0,879
280.0,-22009.56597858314,28888.46877214214,0,880
280.0,-21966.56386096855,28718.260850002425,0,881
281.0,-22126.58950354295,28728.542002379818,0,882
282.0,-22203.60061605741,28671.732323785556,0,883
284.0,-22313.29876395677,28652.44026492047,0,884
284.0,-22281.125899476057,28676.23994493868,0,885
285.0,-22356.400583489256,28562.755223710425,0,886
285.0,-22285.692700327858,28560.086443203178,0,887
287.0,-22430.06666740071,28571.298609125697,0,888
288.0,-22536.34230456589,28527.25888742179,0,889
290.0,-22562.89115448725,28460.529466534223,0,890
291.0,-22668.22033008457,28493.13761195828,0,891
