frame,x,y,channel,__index_level_0__
289.0,24508.646369891918,9138.567118688463,0,582
289.0,24736.181815738935,14444.068234288568,0,583
289.0,24733.264750243154,14473.325220424602,0,584
289.0,27101.818843336303,7375.036290659272,0,585
290.0,24615.668779765547,14425.938502344732,0,586
290.0,24658.779538095183,14426.17720688577,0,587
291.0,24406.272362307518,9176.427995558173,0,588
291.0,27009.910947902255,7459.029137255043,0,589
292.0,24350.450000151828,9143.926783949277,0,590
292.0,24296.40896410712,9225.143217031562,0,591
292.0,24564.521937359063,14466.755677735053,0,592
292.0,24611.652442896662,14478.472714890431,0,593
292.0,26905.185215217505,7512.392829046768,0,594
293.0,24501.585137774524,14512.735618086328,0,595
293.0,24546.32989592531,14564.075560534944,0,596
293.0,24493.77954520124,14490.246749521546,0,597
296.0,24247.79856296899,9185.054992629537,0,598
296.0,26843.12535345431,7465.1718867586,0,599
297.0,24255.825553358187,9100.821727048655,0,600
297.0,24450.094153977232,14603.230246823163,0,601
297.0,26775.542682174942,7498.559568859085,0,602
298.0,24192.72824499465,9092.897836792908,0,603
298.0,24375.846308031632,14562.873003036562,0,604
298.0,26694.601945829516,7490.370897693314,0,605
298.0,26708.00012011527,7408.522458967534,0,606
299.0,26699.386870344497,7393.776253017296,0,607
300.0,24135.110187723236,9121.259301672231,0,608
300.0,24350.96387597574,14645.318604450764,0,609
300.0,26634.39066028103,7265.384106466451,0,610
301.0,24380.46401096211,14700.427960712783,0,611
302.0,24142.80620691533,9003.01865143763,0,612
302.0,24280.423142511296,14723.576085756478,0,613
302.0,24334.30891546544,14805.495779562478,0,614
302.0,26565.32637591802,7197.989169580647,0,615
303.0,26583.471817595295,7117.583393562288,0,616
303.0,26431.769656599277,7189.942467738472,0,617
304.0,26383.649007778306,7107.029645210101,0,618
305.0,24023.913366855657,9042.957358181648,0,619
305.0,26390.791073270662,7010.438759246592,0,620
305.0,26368.110011146215,7006.319947918616,0,621
306.0,26267.289012614314,6883.853114606554,0,622
306.0,26324.219226434576,6974.636289566846,0,623
307.0,24243.308188358908,14830.934253337136,0,624
307.0,24224.086854098012,14823.28201548842,0,625
307.0,26313.362046994534,6852.3181300055185,0,626
308.0,24135.807740689514,14872.745516110506,0,627
308.0,26222.905031200466,6866.249125776657,0,628
308.0,26254.752883657493,6712.702900711432,0,629
308.0,26316.06158679889,6729.375526919278,0,630
310.0,23948.146263353003,8994.919398028836,0,631
310.0,24001.340673646173,8956.055070190861,0,632
310.0,23941.667642474316,8995.736871672598,0,633
310.0,23925.802769952163,9087.682359795237,0,634
310.0,24057.063087215236,14907.270785484456,0,635
310.0,24077.55181211176,14958.203143694569,0,636
310.0,26178.86424354832,6698.771535485426,0,637
311.0,23885.29106198365,9094.649508322651,0,638
311.0,24037.00421528278,15000.005416230706,0,639
313.0,23792.276955682148,9107.483193573797,0,640
313.0,23911.630189209012,15023.065326112866,0,641
314.0,26152.563276203346,6610.625088341799,0,642
315.0,23703.472249610633,9067.363331060313,0,643
315.0,23757.43958932291,15060.929305771899,0,644
315.0,26085.764056653858,6627.453721531185,0,645
315.0,26127.00692516141,6508.729395832608,0,646
316.0,23598.716942153238,9010.899290479303,0,647
316.0,23582.25771527778,9055.763827749512,0,648
316.0,26047.525186117273,6504.538139593117,0,649
316.0,26005.57376123623,6501.064509304145,0,650
317.0,23499.75002796647,8959.678111843605,0,651
317.0,26070.405680913267,6426.715399246059,0,652
318.0,23674.863163564074,15143.020040218962,0,653
319.0,23398.71363411346,8904.229823782967,0,654
319.0,23650.475796558756,15233.085134994853,0,655
319.0,23580.91007521145,15080.055351263472,0,656
319.0,25969.500262862293,6376.503462667451,0,657
319.0,26005.74501061434,6342.25898277051,0,658
319.0,25965.415706808428,6392.462248609172,0,659
320.0,23498.257055773927,15215.418445775269,0,660
321.0,23395.952841794544,9030.0831707924,0,661
321.0,23456.78130578321,15145.860560090132,0,662
321.0,25898.238882877067,6423.2507136890845,0,663
322.0,23279.736982370832,9024.363029173806,0,664
322.0,25843.287845893,6333.508031538342,0,665
322.0,25845.194769799527,6317.573571182632,0,666
323.0,23200.905510336688,9028.352805323831,0,667
323.0,23197.428855788014,8961.449239565403,0,668
323.0,23141.57384780339,9010.670424563357,0,669
323.0,25767.852085422186,6357.440757038826,0,670
324.0,23251.76497996408,9027.740417522127,0,671
324.0,23328.765636214965,15143.629330761485,0,672
324.0,23402.858291149274,15054.566388583225,0,673
324.0,25666.380181977773,6459.359309973329,0,674
325.0,23155.74945291867,9016.41164689472,0,675
325.0,23306.735863873175,15125.61397337078,0,676
325.0,23295.790334194746,15174.20348026017,0,677
326.0,23054.735264788233,9031.55768002396,0,678
326.0,23218.54211914226,15175.227013242777,0,679
328.0,23149.704849784663,15130.5545944954,0,680
328.0,25599.051457744667,6465.124970840183,0,681
328.0,25561.588656018343,6476.833246798014,0,682
96.0,-11645.238847835131,-32415.033415051243,0,683
96.0,-11581.605754151213,-32501.976106062848,0,684
96.0,-11756.478467393312,-32432.71082199186,0,685
97.0,-11687.13661259632,-32556.176439097027,0,686
98.0,-11797.825777305796,-32499.06139551529,0,687
98.0,-11747.89994590889,-32638.881664303855,0,688
99.0,-11838.34170491509,-32651.770858917283,0,689
99.0,-11898.741826528862,-32622.39526462565,0,690
101.0,-11943.987538163168,-32683.044392432737,0,691
101.0,-11952.846034477978,-32632.12544466671,0,692
101.0,-11954.135800705619,-32715.31830806606,0,693
106.0,-12006.727613836083,-32747.726092285364,0,694
107.0,-12095.148819097703,-32743.43704350974,0,695
109.0,-12188.117185658524,-32680.11102492355,0,696
111.0,-12280.352298670756,-32626.011602889248,0,697
112.0,-12327.961487174005,-32693.46270268211,0,698
114.0,-12421.921790913766,-32679.63164230765,0,699
116.0,-12522.144715176531,-32676.036851126497,0,700
118.0,-12537.736555322263,-32639.469377986377,0,701
118.0,-12621.471922629631,-32660.971130445156,0,702
119.0,-12609.020892383543,-32562.120256640534,0,703
119.0,-12622.555024591677,-32555.158909310227,0,704
120.0,-12663.906303259153,-32531.633300919457,0,705
121.0,-12651.002794775273,-32513.45480942455,0,706
121.0,-12710.530384359074,-32616.66149508125,0,707
122.0,-12805.408434573978,-32558.386838998278,0,708
122.0,-12769.853363865728,-32516.19536461279,0,709
122.0,-12619.558370311664,-32450.47811489893,0,710
123.0,-12918.00547920328,-32573.34327270389,0,711
123.0,-12904.694872692386,-32543.791756682313,0,712
123.0,-12871.792873895673,-32599.124555505496,0,713
124.0,-12925.405028453639,-32483.110504181685,0,714
124.0,-12975.753651834528,-32621.477648224845,0,715
124.0,-12772.917734993318,-32497.401771409048,0,716
124.0,-12753.89120537893,-32427.446361292077,0,717
125.0,-13000.08584346573,-32620.208729661448,0,718
127.0,-13086.512912605016,-32667.467419733293,0,719
127.0,-13060.97214288447,-32676.431205996498,0,720
127.0,-12911.864947221502,-32463.88953456353,0,721
128.0,-13150.853861740747,-32633.1740325139,0,722
128.0,-13095.756174202876,-32774.55295101243,0,723
128.0,-12928.978775753163,-32373.42510358023,0,724
129.0,-13216.229321653023,-32739.267587133974,0,725
129.0,-13000.821085457908,-32330.660402061618,0,726
130.0,-13309.028163105579,-32797.68469183104,0,727
132.0,-13325.544802737179,-32683.890706064176,0,728
132.0,-13396.994845910685,-32841.29620135518,0,729
132.0,-13097.868811823688,-32369.397833595707,0,730
132.0,-13129.547127523756,-32335.141132632278,0,731
134.0,-13416.321178692371,-32819.42292065038,0,732
134.0,-13475.18740714388,-32768.40333541925,0,733
135.0,-13504.20522772848,-32751.906890791957,0,734
135.0,-13195.473156972785,-32290.28180010913,0,735
135.0,-13153.982344361302,-32271.527206055365,0,736
136.0,-13568.605024686163,-32792.77653585423,0,737
136.0,-13263.109552850841,-32240.33746499644,0,738
137.0,-13636.155521986346,-32859.52446214679,0,739
137.0,-13655.863587483547,-32793.05081234686,0,740
137.0,-13232.09016846563,-32132.893661225396,0,741
137.0,-13397.23957851563,-32219.942501275425,0,742
139.0,-13753.385189357514,-32808.35004460121,0,743
139.0,-13580.303948957542,-32905.692243075115,0,744
140.0,-13756.656675145952,-32838.39119828808,0,745
140.0,-13378.311765137329,-32198.020028167168,0,746
140.0,-13352.804660353604,-32103.80266719008,0,747
141.0,-13794.286775017687,-32905.53961759976,0,748
141.0,-13446.28929106663,-32147.206593770403,0,749
141.0,-13360.633501416052,-32054.832494553517,0,750
141.0,-13309.730466407671,-32040.309899124728,0,751
142.0,-13873.287403235981,-32954.398584992035,0,752
144.0,-13461.446823123262,-32047.372144781424,0,753
144.0,-13446.171747824592,-32156.88634979956,0,754
146.0,-13511.912216468143,-32052.93106541422,0,755
146.0,-13482.272639785679,-32034.860699947996,0,756
146.0,-13526.820912462545,-32014.735216458073,0,757
148.0,-13458.080895591673,-31927.80358112608,0,758
149.0,-13957.977288752714,-32947.47565681149,0,759
150.0,-13572.476863965105,-31993.22756925862,0,760
151.0,-13952.73995916374,-32844.83228303588,0,761
151.0,-13607.683429817575,-31921.36513443587,0,762
152.0,-14008.858449646073,-32929.805680273465,0,763
153.0,-14086.955247473536,-32986.01821644956,0,764
153.0,-14065.617166017892,-32985.587603087726,0,765
153.0,-13645.964137964635,-31859.0186569339,0,766
154.0,-14119.286656524766,-33079.10362394605,0,767
154.0,-14132.085983402249,-33069.61802295997,0,768
155.0,-13693.124359942805,-31924.776806132064,0,769
156.0,-14161.347352589515,-32996.97016112142,0,770
156.0,-14191.694467732868,-33072.71631504845,0,771
156.0,-13722.829747935604,-31830.927080373946,0,772
157.0,-13839.335804716995,-31873.46571850368,0,773
157.0,-13786.395025938253,-31784.657933209397,0,774
158.0,-14267.291244432367,-33118.46635278366,0,775
158.0,-14232.967934576449,-33128.91521834517,0,776
158.0,-13913.245531638113,-31764.991203763882,0,777
158.0,-13843.53045951721,-31706.919193271297,0,778
158.0,-13921.595373113993,-31813.617821822816,0,779
159.0,-14335.157395533157,-33108.21106395133,0,780
159.0,-14352.910734659796,-33148.48039836229,0,781
159.0,-13974.589151220041,-31791.825475868223,0,782
159.0,-13970.626675180953,-31691.147042502995,0,783
159.0,-13914.292964832948,-31672.233817049066,0,784
160.0,-14393.239839457892,-33130.8506912039,0,785
160.0,-14072.966995564311,-31697.083644727758,0,786
160.0,-14004.13513771546,-31631.51431105925,0,787
162.0,-14485.099825632436,-33075.55440379723,0,788
162.0,-14507.904403881377,-33164.27482614224,0,789
162.0,-14083.932796063184,-31648.287958377965,0,790
162.0,-14190.254829162694,-31665.266343888103,0,791
163.0,-14571.608640964612,-33259.906239407064,0,792
163.0,-14166.644818845121,-31561.233759935003,0,793
164.0,-14668.498391853984,-33195.630482255394,0,794
164.0,-14675.109651644645,-33302.478112728015,0,795
164.0,-14166.810150790889,-31460.651542753396,0,796
165.0,-14748.05570955815,-33195.78930864412,0,797
165.0,-14746.945812170425,-33210.768595854046,0,798
165.0,-14688.342587624915,-33331.926248699856,0,799
165.0,-14235.426072012457,-31441.87326709757,0,800
165.0,-14258.7224096041,-31399.406246808827,0,801
166.0,-14771.440195738154,-33381.290076837424,0,802
166.0,-14793.10766905633,-33329.85512095138,0,803
166.0,-14805.922377162477,-33304.57364603081,0,804
167.0,-14876.269171626298,-33264.16793446801,0,805
167.0,-14157.972725461745,-31349.017987461793,0,806
168.0,-14917.38604286161,-33337.89168750684,0,807
168.0,-14247.066253348205,-31366.404662811114,0,808
169.0,-14882.688461141764,-33427.28530526889,0,809
169.0,-14314.653308379064,-31321.432849422075,0,810
170.0,-14980.124135176398,-33443.99670618849,0,811
170.0,-14419.492012828972,-31275.269930419287,0,812
171.0,-15059.319384924038,-33459.14633961689,0,813
171.0,-14465.276792069199,-31152.172787840183,0,814
172.0,-15130.18889680542,-33443.28337779336,0,815
172.0,-14469.44600065094,-31065.103519250948,0,816
172.0,-14556.370120498903,-31195.39818615292,0,817
173.0,-15191.959349997354,-33422.031771241054,0,818
174.0,-15276.569799865094,-33489.404835972164,0,819
174.0,-15297.920403307071,-33426.35235947156,0,820
174.0,-14616.078900938684,-31100.53933700284,0,821
174.0,-14564.569788907147,-31077.460573812015,0,822
175.0,-14654.727055941778,-31042.077829634458,0,823
176.0,-15364.438662028348,-33484.09271478281,0,824
176.0,-14764.83545418662,-31018.03533787753,0,825
176.0,-14635.908524581528,-30942.56651014759,0,826
178.0,-15444.398472000265,-33506.21230953733,0,827
178.0,-14708.428873903908,-31083.624663971706,0,828
179.0,-14811.95552099895,-31130.967450682943,0,829
180.0,-15539.535804271834,-33555.877618659615,0,830
181.0,-15602.121564123965,-33616.296149287795,0,831
181.0,-14839.230048031044,-31079.37465208274,0,832
183.0,-15695.33841707325,-33551.4202466077,0,833
184.0,-15591.306039601233,-33513.39604402253,0,834
184.0,-14936.564606032576,-31026.262184876305,0,835
184.0,-14777.630934960665,-30999.96367210006,0,836
184.0,-14914.86704280446,-30994.81763558514,0,837
185.0,-15699.979681985225,-33468.92250393408,0,838
185.0,-14983.202244768992,-30994.471930225038,0,839
185.0,-15006.762227937774,-30983.654543877587,0,840
185.0,-14870.137750193762,-30947.39569457444,0,841
186.0,-15767.390092413587,-33548.10542915828,0,842
186.0,-15811.076492195494,-33494.60864670919,0,843
186.0,-15034.796143717573,-30987.16629301062,0,844
187.0,-15879.683925674992,-33519.68585294943,0,845
187.0,-15828.835963933801,-33609.5282264157,0,846
187.0,-15099.64579104509,-30979.175135661764,0,847
188.0,-15967.632773880316,-33579.047131905645,0,848
188.0,-15179.61024648668,-31043.134033939416,0,849
188.0,-15149.773475240409,-31063.178479216233,0,850
189.0,-15230.792065379019,-31156.234863617545,0,851
190.0,-16053.373117698353,-33613.87435000953,0,852
190.0,-15286.95413568067,-31083.35522437691,0,853
191.0,-16080.945223624223,-33521.22905349876,0,854
191.0,-15382.90971989171,-31165.378699457615,0,855
192.0,-16146.759012773775,-33480.234465841095,0,856
193.0,-16225.681045803665,-33552.02457148884,0,857
193.0,-16252.82178720646,-33467.74332903102,0,858
193.0,-16186.840568618905,-33560.50720157388,0,859
194.0,-16213.61805771891,-33416.50708027857,0,860
194.0,-15446.2265748388,-31146.90512731193,0,861
194.0,-15403.625826727246,-31040.43678126235,0,862
195.0,-15531.874373854815,-30992.12975330675,0,863
195.0,-15536.972084107007,-31023.84971340514,0,864
196.0,-16287.89102410921,-33506.09718239981,0,865
197.0,-15465.298240411757,-30901.441840914395,0,866
198.0,-16314.444809583289,-33540.85171601299,0,867
199.0,-16375.717335869307,-33569.389064567105,0,868
200.0,-16472.19545468327,-33562.48399628723,0,869
200.0,-16482.757977575486,-33498.37500837106,0,870
200.0,-15556.745576377556,-30852.420539072296,0,871
201.0,-16397.897550556354,-33617.86105922133,0,872
201.0,-15655.585511130808,-30794.06587377593,0,873
201.0,-15656.749682357531,-30921.920665773763,0,874
203.0,-16490.200368487756,-33683.988099806906,0,875
203.0,-15716.715952239889,-30802.79507175984,0,876
203.0,-15730.984606634467,-30803.36761256241,0,877
203.0,-15673.987560863043,-30759.42991609403,0,878
205.0,-16558.933310343375,-33643.947776541856,0,879
207.0,-16648.911945641987,-33627.51543502615,0,880
207.0,-16610.166191551732,-33648.247937213804,0,881
207.0,-16662.718749625074,-33634.649310500434,0,882
207.0,-15761.329740401727,-30878.982320732295,0,883
208.0,-16749.516257388823,-33668.482297551695,0,884
208.0,-16670.78484000216,-33718.05520914411,0,885
208.0,-15873.613056855907,-30904.814518214393,0,886
209.0,-16798.428273592628,-33684.09455835298,0,887
209.0,-16823.758384171484,-33662.91731524455,0,888
209.0,-15920.41197250509,-30828.140710583586,0,889
210.0,-16936.182454554608,-33680.49748950881,0,890
210.0,-16873.597003015057,-33743.578799081355,0,891
210.0,-16032.495111889004,-30694.514650942456,0,892
210.0,-15985.602013694745,-30848.770144772076,0,893
211.0,-16066.96498566931,-30791.646521075716,0,894
211.0,-16101.611699692206,-30810.62012930698,0,895
212.0,-16101.683914208877,-30702.885288734946,0,896
212.0,-16170.319425351205,-30778.105402667607,0,897
215.0,-16976.855888496226,-33760.0787726397,0,898
215.0,-16997.635423259642,-33665.251114151084,0,899
215.0,-16220.355597486037,-30733.840937392888,0,900
217.0,-17039.97372951102,-33640.546262370364,0,901
217.0,-16247.40182141488,-30620.334173205425,0,902
218.0,-17067.013851655935,-33576.223747098855,0,903
219.0,-16270.221372210328,-30517.116137571204,0,904
220.0,-17152.152039428325,-33469.91865049798,0,905
220.0,-16319.980196707165,-30602.738992858376,0,906
220.0,-16365.541675629474,-30476.414048990435,0,907
221.0,-16472.16207969277,-30491.112746352555,0,908
221.0,-16427.298119991377,-30474.858924086708,0,909
221.0,-16476.40174532271,-30561.59611877561,0,910
